property_type,society,sector,price_cr,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,nearbyLoc_score
flat,bestech park view sanskruti,sector 92,1.9,8172.0,4.0,4.0,3+,10.0,Relatively New,1920.0,1.0,1.0,0.0,1.0,1.0,0.0,49.0,57.0
flat,experion windchants,sector 112,5.6,11551.0,4.0,6.0,3+,8.0,Relatively New,3655.35,0.0,1.0,0.0,0.0,0.0,2.0,168.0,50.0
house,independent,sector 4,0.92,15257.0,1.0,4.0,3,4.0,Moderately Old,603.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0
flat,sare homes,sector 92,0.8,4694.0,4.0,4.0,3,1.0,Moderately Old,1893.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,16.0
flat,dlf new town heights,sector 90,1.55,6556.0,4.0,4.0,3+,1.0,Relatively New,2251.0,0.0,1.0,0.0,1.0,0.0,0.0,81.0,27.0
flat,the arzoo cghs,sector 51,2.1,9130.0,4.0,4.0,3,1.0,Relatively New,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,68.0
flat,siddhartha apartment,sector 95,1.1,4327.0,4.0,3.0,3,9.0,Relatively New,2824.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,16.0
flat,bptp terra,sector 37d,1.79,8983.0,4.0,3.0,3,15.0,Relatively New,1903.0,0.0,0.0,0.0,0.0,1.0,2.0,37.0,64.0
flat,dlf regal gardens,sector 90,1.78,8036.0,4.0,4.0,3+,8.0,Relatively New,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,40.0
flat,dlf the primus,sector 82a,2.95,11451.0,4.0,5.0,3+,10.0,Relatively New,2110.0,0.0,1.0,0.0,0.0,0.0,1.0,174.0,26.0
flat,dlf new town heights,sector 90,1.8,6600.0,4.0,4.0,3+,23.0,Moderately Old,2597.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,27.0
house,independent,sector 8,1.6,3186.0,4.0,6.0,1,3.0,Relatively New,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
flat,tulip violet,sector 69,1.68,8348.0,4.0,4.0,2,1.0,Relatively New,1914.0,0.0,0.0,0.0,1.0,0.0,0.0,102.0,61.0
flat,tulip violet,sector 69,1.68,8358.0,4.0,4.0,2,2.0,Relatively New,1914.0,0.0,0.0,0.0,1.0,0.0,0.0,112.0,61.0
house,dlf city plots phase 2,sector 25,6.3,35000.0,4.0,4.0,3+,2.0,Old Property,1800.0,0.0,1.0,1.0,0.0,0.0,0.0,89.0,26.0
flat,dlf new town heights,sector 90,1.88,6894.0,4.0,4.0,3+,20.0,Relatively New,2726.0,0.0,1.0,0.0,1.0,0.0,0.0,145.0,27.0
flat,millenium bajrang society,sector 43,2.5,9433.0,4.0,4.0,3+,2.0,Relatively New,2524.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,62.0
flat,wings apartment,sector 9,1.2,6666.0,4.0,3.0,2,4.0,Moderately Old,2000.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,48.0
flat,paras dews,sector 106,1.32,5605.0,4.0,5.0,3+,11.0,Relatively New,1535.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,73.0
flat,ss the leaf,sector 85,2.03,7230.0,4.0,4.0,3+,3.0,Relatively New,2225.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,63.0
house,international city by sobha phase 1,sector 109,6.0,24691.0,4.0,5.0,3+,2.0,Relatively New,2430.0,0.0,1.0,0.0,0.0,0.0,2.0,96.0,80.0
house,bhim nagar society,sector 6,0.4,2500.0,4.0,2.0,2,1.0,Moderately Old,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
flat,orris aster court premier,sector 85,1.5,5859.0,4.0,5.0,3+,6.0,New Property,2017.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,53.0
house,eldeco mansionz,sector 48,6.0,22222.0,4.0,4.0,3+,2.0,Moderately Old,2700.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,60.0
house,dlf new town heights,sector 86,2.5,7827.0,4.0,5.0,3+,4.0,Moderately Old,3194.0,0.0,1.0,0.0,1.0,1.0,2.0,49.0,54.0
flat,pioneer araya,sector 62,8.35,19513.0,4.0,6.0,3,16.0,Relatively New,4075.0,0.0,1.0,0.0,1.0,0.0,0.0,153.0,67.0
flat,ss,sector 85,2.1,7467.0,4.0,4.0,3,2.0,Relatively New,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,8.0
flat,bestech park view grand spa,sector 81,3.0,9419.0,4.0,5.0,2,6.0,Relatively New,3033.0,0.0,1.0,0.0,0.0,0.0,2.0,110.0,50.0
flat,indiabulls enigma,sector 110,3.3,9850.0,4.0,5.0,3,7.0,Relatively New,3190.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,83.0
house,international city by sobha phase 2,sector 109,7.0,12963.0,4.0,4.0,3+,2.0,Relatively New,5400.0,0.0,0.0,0.0,0.0,0.0,2.0,102.0,67.0
flat,parsvnath exotica,sector 53,6.5,19174.0,4.0,5.0,3+,10.0,Relatively New,3000.0,1.0,1.0,0.0,1.0,0.0,2.0,174.0,62.0
house,ansals florence villa,sector 57,6.0,22222.0,4.0,5.0,2,2.0,Old Property,2700.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,74.0
house,independent,sector 23,5.0,16244.0,4.0,4.0,2,2.0,Old Property,3078.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,82.0
house,bptp visionnaire,sector 70a,4.02,7309.0,4.0,4.0,3+,3.0,Relatively New,5500.0,1.0,1.0,1.0,1.0,0.0,0.0,138.0,32.0
flat,bestech park view sanskruti,sector 92,2.0,8333.0,4.0,5.0,3+,12.0,Relatively New,2453.0,0.0,1.0,0.0,0.0,0.0,2.0,60.0,57.0
flat,m3m capital,sector 113,2.37,11500.0,4.0,4.0,3+,20.0,Under Construction,2060.0,1.0,0.0,0.0,0.0,0.0,0.0,143.0,58.0
flat,deepak minda,sector 1,1.25,4715.0,4.0,4.0,3+,6.0,Moderately Old,2946.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,25.0
flat,conscient elevate,sector 59,6.75,19882.0,4.0,4.0,2,10.0,New Property,2567.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,71.0
house,bptp visionnaire,sector 70a,5.4,20690.0,4.0,5.0,3+,3.0,Relatively New,2610.0,1.0,1.0,1.0,1.0,0.0,2.0,136.0,32.0
flat,madhur jeevan apartments,sector 56,1.59,8594.0,4.0,3.0,3+,3.0,Old Property,1900.0,0.0,0.0,0.0,0.0,1.0,2.0,33.0,81.0
flat,unitech sunbreeze,sector 69,1.0,5476.0,4.0,3.0,0,0.0,Relatively New,1826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,dlf royalton tower,sector 43,6.2,20687.0,4.0,4.0,3+,9.0,Moderately Old,2854.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0
house,independent,sector 46,2.25,2723.0,4.0,3.0,3,3.0,Relatively New,90.0,1.0,0.0,0.0,0.0,0.0,2.0,35.0,74.0
flat,bestech spa signature,sector 81,4.4,12571.0,4.0,4.0,3+,6.0,New Property,3700.0,1.0,1.0,0.0,1.0,1.0,1.0,49.0,35.0
house,independent,sector 26,5.8,32222.0,4.0,3.0,2,2.0,Relatively New,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,61.0
flat,ss the leaf,sector 85,2.1,7467.0,4.0,4.0,3,7.0,Relatively New,2600.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,63.0
flat,dlf 76,sector 76,4.0,11428.0,4.0,4.0,2,4.0,Under Construction,3889.0,1.0,1.0,0.0,0.0,0.0,2.0,101.0,17.0
house,vipul tatvam villa,sector 48,8.25,38194.0,4.0,4.0,3+,3.0,Relatively New,2160.0,0.0,1.0,1.0,0.0,0.0,2.0,160.0,37.0
flat,orris aster court premier,sector 85,1.49,5820.0,4.0,5.0,3+,10.0,Relatively New,2017.0,0.0,1.0,0.0,0.0,0.0,2.0,84.0,53.0
house,independent,sector 23,2.9,11600.0,4.0,4.0,3,2.0,Relatively New,2500.0,0.0,1.0,0.0,0.0,0.0,2.0,43.0,82.0
flat,emaar mgf emerald floors premier,sector 65,2.9,14683.0,4.0,4.0,3+,4.0,Relatively New,1975.0,1.0,1.0,0.0,0.0,0.0,2.0,152.0,31.0
flat,bptp terra,sector 37d,1.75,7987.0,4.0,4.0,3,7.0,Relatively New,2100.0,0.0,0.0,0.0,0.0,1.0,2.0,120.0,64.0
flat,the castle society,sector 56,2.0,8695.0,4.0,4.0,2,4.0,Under Construction,2190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
flat,ss hibiscus,sector 50,6.0,12272.0,4.0,3.0,3,5.0,Moderately Old,4190.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,32.0
house,housing board colony,sector 28,5.5,30556.0,4.0,3.0,3,2.0,Old Property,1800.0,0.0,0.0,0.0,1.0,1.0,2.0,22.0,62.0
flat,corona gracieux,sector 76,1.46,5500.0,4.0,6.0,3+,8.0,New Property,2524.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0,26.0
house,independent,sector 28,12.0,42194.0,4.0,5.0,3+,4.0,Relatively New,2844.0,0.0,1.0,1.0,1.0,0.0,2.0,60.0,69.0
house,independent,sector 56,4.0,26613.0,4.0,4.0,3+,2.0,Relatively New,1503.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,81.0
flat,vatika city,sector 49,3.6,11920.0,4.0,5.0,3,7.0,Moderately Old,3356.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,29.0
house,independent,sector 55,3.55,24500.0,4.0,4.0,3+,2.0,Old Property,1449.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,81.0
house,independent,sector 8,0.82,10224.0,2.0,4.0,0,2.0,Moderately Old,891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
house,unitech espace,sector 50,11.0,40741.0,4.0,4.0,3+,2.0,Moderately Old,2700.0,0.0,1.0,0.0,0.0,0.0,2.0,88.0,73.0
flat,sobha city,sector 108,3.95,16859.0,4.0,5.0,3,25.0,Relatively New,2343.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,63.0
house,independent,sector 7,2.43,14890.0,4.0,4.0,2,3.0,Old Property,345.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,77.0
house,dlf the grove,sector 54,5.7,23457.0,4.0,4.0,0,1.0,Moderately Old,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,75.0
flat,dlf the icon,sector 43,5.25,20388.0,4.0,4.0,3,9.0,Old Property,2570.0,0.0,1.0,0.0,1.0,1.0,0.0,135.0,50.0
house,independent,sector 2,6.0,20000.0,4.0,4.0,1,2.0,Relatively New,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 17,7.2,15926.0,4.0,4.0,2,1.0,Old Property,4494.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0
house,independent,sector 3,0.92,15257.0,4.0,1.0,0,1.0,Moderately Old,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
house,vipul tatvam villa,sector 48,8.5,26235.0,4.0,4.0,1,2.0,Relatively New,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,37.0
flat,chd avenue,sector 71,1.35,5744.0,4.0,4.0,3,8.0,Moderately Old,2238.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,30.0
house,ansal sushant lok,sector 43,10.5,27911.0,4.0,4.0,2,2.0,Old Property,3762.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,63.0
flat,bestech park view grand spa,sector 81,2.91,9136.0,4.0,5.0,2,6.0,Relatively New,3017.0,0.0,1.0,0.0,0.0,0.0,2.0,101.0,50.0
flat,m3m capital,sector 113,2.87,12489.0,4.0,4.0,3+,3.0,Under Construction,2553.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,58.0
flat,oriental valley chs,sector 9a,1.5,8108.0,4.0,3.0,3+,8.0,Moderately Old,2056.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,55.0
flat,m3m capital,sector 113,2.57,15575.0,4.0,5.0,3+,25.0,Under Construction,2060.0,1.0,0.0,0.0,0.0,0.0,2.0,79.0,58.0
house,unitech uniworld resorts,sector 33,8.0,11428.0,4.0,4.0,3+,2.0,Old Property,7000.0,1.0,1.0,1.0,1.0,0.0,0.0,77.0,53.0
flat,bestech park view spa next,sector 67,2.85,12127.0,4.0,4.0,3+,5.0,Moderately Old,2238.0,0.0,1.0,0.0,1.0,0.0,2.0,149.0,61.0
flat,alpha corp gurgaonone,sector 84,2.2,7586.0,4.0,4.0,3,10.0,Relatively New,3222.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,53.0
flat,central park flower valley,sector 33,2.3,12777.0,4.0,4.0,3+,5.0,New Property,2000.0,0.0,1.0,0.0,1.0,0.0,0.0,42.0,55.0
flat,bestech park view spa next,sector 67,2.72,11574.0,4.0,4.0,3+,0.0,Relatively New,2250.0,0.0,1.0,0.0,1.0,0.0,2.0,128.0,61.0
flat,paras quartier,sector 45,7.5,14018.0,4.0,4.0,3+,20.0,New Property,5095.0,0.0,1.0,0.0,1.0,1.0,2.0,49.0,73.0
flat,emaar mgf emerald floors premier,sector 65,2.75,13924.0,4.0,4.0,3,3.0,Relatively New,1975.0,1.0,1.0,0.0,0.0,0.0,2.0,113.0,31.0
house,unitech espace,sector 50,9.8,30247.0,4.0,4.0,3,2.0,Moderately Old,3240.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,73.0
flat,ats triumph,sector 104,2.62,8317.0,4.0,4.0,3+,14.0,Relatively New,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,79.0
house,vipul tatvam villa,sector 48,5.75,22184.0,4.0,4.0,2,2.0,Moderately Old,2592.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,37.0
flat,vatika sovereign park,sector 99,3.25,9672.0,4.0,4.0,3+,2.0,New Property,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,56.0
flat,tata primanti,sector 72,4.0,13769.0,4.0,5.0,3+,9.0,Relatively New,2800.0,0.0,1.0,0.0,0.0,0.0,2.0,165.0,39.0
flat,sare homes,sector 90,0.85,4786.0,4.0,4.0,3,3.0,Moderately Old,1691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
flat,dlf new town heights,sector 90,1.9,6967.0,4.0,4.0,3+,19.0,Relatively New,2512.0,0.0,1.0,1.0,0.0,0.0,2.0,174.0,27.0
flat,sare homes,sector 92,1.19,5219.0,4.0,3.0,3,14.0,Relatively New,2533.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,16.0
flat,sare homes,sector 92,1.18,5207.0,4.0,4.0,3,8.0,Relatively New,2518.0,0.0,1.0,0.0,0.0,0.0,0.0,108.0,16.0
flat,adani brahma samsara vilasa,sector 63,4.49,14254.0,4.0,4.0,3+,3.0,New Property,3150.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,70.0
house,vipul tatvam villa,sector 48,7.69,24069.0,4.0,5.0,3,2.0,Moderately Old,3195.0,1.0,1.0,1.0,1.0,0.0,2.0,110.0,37.0
house,independent,sector 67,3.0,11904.0,4.0,4.0,0,3.0,Moderately Old,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
flat,sare petioles,sector 92,1.22,5250.0,4.0,3.0,3,9.0,Under Construction,2093.0,0.0,1.0,0.0,0.0,0.0,0.0,99.0,16.0
flat,sbtl caladium,sector 109,1.88,6153.0,4.0,5.0,3,10.0,Relatively New,2910.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,25.0
flat,la vida by tata housing,sector 113,3.35,12444.0,4.0,4.0,3+,11.0,Relatively New,2991.0,1.0,1.0,0.0,0.0,0.0,2.0,174.0,49.0
house,independent,sector 2,4.99,18889.0,4.0,4.0,3+,3.0,Moderately Old,2430.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,82.0
flat,sare crescent parc royal greens phase 1,sector 92,0.95,5007.0,4.0,5.0,3+,4.0,Moderately Old,1807.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,16.0
flat,dlf new town heights,sector 90,1.65,6979.0,4.0,4.0,3+,15.0,Moderately Old,2251.0,0.0,1.0,0.0,0.0,0.0,2.0,137.0,27.0
flat,dlf the primus,sector 82a,2.85,10936.0,4.0,4.0,3+,2.0,New Property,2179.0,0.0,1.0,0.0,0.0,0.0,1.0,174.0,26.0
flat,ireo skyon,sector 60,3.7,13214.0,4.0,5.0,3,10.0,Relatively New,2667.0,0.0,1.0,0.0,0.0,0.0,2.0,165.0,49.0
house,independent,sector 26,23.0,25556.0,4.0,4.0,3+,2.0,Relatively New,9000.0,1.0,1.0,1.0,1.0,0.0,2.0,145.0,61.0
flat,adani m2k oyster grande,sector 102,2.5,7817.0,4.0,5.0,3+,5.0,Relatively New,3046.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0,47.0
house,ansals florence villa,sector 57,3.3,19820.0,4.0,3.0,3+,2.0,Moderately Old,1665.0,1.0,1.0,1.0,1.0,0.0,0.0,151.0,83.0
flat,bptp terra,sector 37d,1.78,8124.0,4.0,3.0,3,10.0,Relatively New,2087.0,0.0,1.0,0.0,0.0,0.0,0.0,127.0,64.0
flat,puri diplomatic greens,sector 111,3.7,12542.0,4.0,5.0,3+,12.0,Relatively New,2650.0,0.0,1.0,0.0,0.0,0.0,2.0,158.0,68.0
flat,vatika sovereign next sector-82 a gurgaon,sector 82a,2.91,6700.0,4.0,4.0,3,6.0,Under Construction,3902.0,1.0,1.0,1.0,0.0,0.0,2.0,79.0,17.0
house,tata primanti,sector 72,8.6,12285.0,4.0,5.0,3+,3.0,Relatively New,7000.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,39.0
flat,emaar mgf emerald floors premier,sector 65,2.77,14025.0,4.0,4.0,3+,3.0,Relatively New,2194.0,1.0,1.0,0.0,0.0,0.0,1.0,174.0,31.0
flat,pioneer araya,sector 62,9.95,20995.0,4.0,6.0,3,12.0,Relatively New,3933.0,0.0,1.0,0.0,1.0,0.0,2.0,138.0,67.0
house,independent,sector 12,1.2,14184.0,2.0,4.0,2,2.0,Relatively New,846.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,69.0
house,dlf city plots phase 2,sector 25,10.5,29022.0,4.0,4.0,2,2.0,Old Property,3618.0,0.0,1.0,0.0,1.0,0.0,2.0,91.0,61.0
flat,ss the leaf,sector 85,2.13,7574.0,4.0,4.0,3,2.0,Relatively New,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,63.0
flat,tata primanti,sector 72,5.0,11111.0,4.0,4.0,3+,2.0,Moderately Old,4500.0,1.0,1.0,0.0,1.0,1.0,2.0,174.0,39.0
flat,sahara grace,sector 28,5.5,14612.0,4.0,5.0,3+,5.0,Moderately Old,3585.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,68.0
flat,tata primanti,sector 72,3.19,12152.0,4.0,5.0,3+,20.0,Relatively New,2500.0,0.0,1.0,0.0,0.0,0.0,2.0,159.0,39.0
flat,ss the leaf,sector 85,1.91,5026.0,4.0,6.0,3,6.0,Relatively New,3890.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,63.0
house,bptp visionnaire,sector 70a,4.6,17624.0,4.0,4.0,3+,3.0,Moderately Old,2610.0,1.0,1.0,1.0,1.0,0.0,0.0,96.0,32.0
flat,emaar mgf emerald floors premier,sector 65,3.0,15189.0,4.0,4.0,3+,2.0,Relatively New,1975.0,0.0,1.0,0.0,0.0,0.0,0.0,87.0,31.0
flat,adani m2k oyster grande,sector 102,2.5,7817.0,4.0,5.0,3+,10.0,Relatively New,2600.0,0.0,1.0,0.0,1.0,0.0,2.0,174.0,47.0
house,independent,sector 25,4.45,32963.0,4.0,3.0,3+,2.0,Moderately Old,1350.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,61.0
flat,sare crescent parc,sector 92,1.0,4778.0,4.0,4.0,3,9.0,Relatively New,2093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 13,4.5,9091.0,4.0,5.0,2,2.0,Old Property,4950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
flat,sare homes,sector 92,0.95,4250.0,4.0,3.0,2,16.0,New Property,1983.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,16.0
flat,the penthouses at the hibiscus,sector 50,8.5,8500.0,4.0,4.0,3,9.0,Moderately Old,11111.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,83.0
flat,conscient heritage max,sector 102,2.65,10375.0,4.0,5.0,3+,17.0,Moderately Old,2432.0,0.0,1.0,0.0,0.0,0.0,0.0,125.0,63.0
flat,sare homes,sector 92,1.12,5358.0,4.0,4.0,2,12.0,Relatively New,2322.0,0.0,1.0,0.0,0.0,0.0,0.0,85.0,16.0
flat,.,sector 45,7.0,11000.0,4.0,4.0,3+,6.0,Relatively New,5714.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,74.0
flat,ss the leaf,sector 85,2.2,5641.0,4.0,6.0,3,10.0,Relatively New,3920.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,63.0
house,independent,sector 4,2.35,16319.0,4.0,4.0,2,2.0,Old Property,1440.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,62.0
flat,tata primanti,sector 72,6.5,15294.0,4.0,4.0,3+,0.0,Relatively New,4048.0,1.0,1.0,0.0,1.0,0.0,0.0,67.0,39.0
flat,tulip violet,sector 69,2.05,9950.0,4.0,4.0,2,0.0,Relatively New,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,61.0
flat,raisina residency,sector 59,5.0,13058.0,4.0,4.0,3+,13.0,Relatively New,4254.0,1.0,1.0,1.0,1.0,0.0,2.0,174.0,66.0
flat,ss the leaf,sector 85,2.1,7467.0,4.0,5.0,3+,9.0,Relatively New,2678.0,0.0,0.0,0.0,0.0,0.0,2.0,67.0,63.0
flat,pioneer urban presidia,sector 62,7.15,16486.0,4.0,5.0,3+,7.0,Relatively New,4130.0,1.0,1.0,1.0,0.0,0.0,2.0,158.0,54.0
flat,tarc maceo,sector 91,1.8,7758.0,4.0,3.0,3+,0.0,Relatively New,2578.0,1.0,0.0,0.0,1.0,0.0,1.0,45.0,50.0
flat,alpha corp gurgaonone,sector 84,2.28,8769.0,4.0,4.0,3+,8.0,Relatively New,2998.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,53.0
house,independent,sector 24,3.25,30374.0,4.0,4.0,3,3.0,Old Property,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,55.0
flat,spaze privy,sector 72,3.1,6692.0,4.0,5.0,3+,8.0,Moderately Old,3374.0,1.0,1.0,1.0,1.0,0.0,0.0,136.0,51.0
flat,tarc maceo,sector 91,1.9,6975.0,4.0,4.0,3,9.0,Relatively New,2594.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,50.0
flat,ss the leaf,sector 85,1.85,6578.0,4.0,5.0,3+,1.0,Relatively New,2678.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,63.0
flat,sare green parc phase 3,sector 92,1.08,5150.0,4.0,4.0,2,16.0,New Property,1990.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,49.0
house,experion windchants,sector 112,7.99,12519.0,4.0,6.0,3,2.0,New Property,6382.0,0.0,1.0,1.0,1.0,0.0,2.0,129.0,50.0
flat,sare green parc phase 3,sector 92,1.1,6875.0,4.0,3.0,2,12.0,New Property,1778.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,49.0
flat,dlf new town heights,sector 90,1.51,6387.0,4.0,4.0,3+,6.0,Relatively New,2362.0,0.0,1.0,0.0,1.0,0.0,2.0,142.0,27.0
flat,sare crescent parc royal greens phase 1,sector 92,1.0,3713.0,4.0,4.0,3,15.0,New Property,1924.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,16.0
flat,ardee city,sector 52,1.5,9146.0,4.0,4.0,3,3.0,Old Property,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,61.0
flat,sare homes,sector 92,1.25,6200.0,4.0,3.0,0,16.0,Under Construction,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,16.0
flat,antriksh green,sector 45,2.25,7826.0,4.0,4.0,2,9.0,Old Property,3194.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,71.0
flat,tulip violet,sector 69,1.95,9701.0,4.0,4.0,2,0.0,Relatively New,1914.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,61.0
house,independent,sector 12,0.9,13333.0,2.0,4.0,0,2.0,Old Property,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,dlf new town heights,sector 91,2.0,6967.0,4.0,4.0,3+,16.0,Moderately Old,2597.0,1.0,1.0,0.0,1.0,0.0,0.0,65.0,50.0
flat,alpha corp gurgaonone,sector 84,2.24,6523.0,4.0,4.0,3,12.0,Relatively New,3165.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,53.0
flat,bestech park view grand spa,sector 81,4.7,6786.0,4.0,4.0,3+,19.0,Relatively New,6596.0,0.0,1.0,0.0,0.0,0.0,2.0,140.0,50.0
flat,bestech park view grand spa,sector 81,4.5,10714.0,4.0,6.0,3+,17.0,Relatively New,4000.0,0.0,1.0,0.0,0.0,0.0,2.0,44.0,50.0
flat,imperia the esfera,sector 37c,1.4,5384.0,4.0,5.0,3,9.0,Relatively New,2343.0,1.0,1.0,0.0,1.0,1.0,0.0,49.0,43.0
flat,unitech heritage city,sector 26,4.26,13108.0,4.0,4.0,0,9.0,Old Property,3250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
flat,experion the heartsong,sector 108,2.08,9904.0,4.0,4.0,3+,3.0,Relatively New,2631.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,58.0
flat,sare crescent parc royal greens phase 1,sector 92,1.25,5832.0,4.0,4.0,3,20.0,Relatively New,2041.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,57.0
flat,bestech park view city,sector 49,3.0,12589.0,4.0,4.0,3,5.0,Moderately Old,2200.0,0.0,1.0,0.0,1.0,0.0,2.0,141.0,85.0
house,independent,sector 47,0.99,17187.0,1.0,4.0,3,4.0,Relatively New,576.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,59.0
flat,tulip violet,sector 69,3.05,9664.0,4.0,5.0,3+,14.0,Relatively New,3006.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,61.0
house,independent,sector 1,10.0,13583.0,4.0,4.0,3+,1.0,Moderately Old,7362.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0
flat,tata primanti,sector 72,3.9,13425.0,4.0,4.0,3+,39.0,Relatively New,2509.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,39.0
flat,tulip ivory,sector 70,2.0,8333.0,4.0,5.0,3+,6.0,Moderately Old,2114.0,0.0,1.0,0.0,0.0,0.0,2.0,95.0,60.0
house,independent,sector 48,5.5,23504.0,4.0,4.0,2,2.0,Relatively New,2340.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,60.0
house,dlf new town heights,sector 86,2.47,7718.0,4.0,4.0,3+,2.0,Moderately Old,2800.0,0.0,1.0,0.0,1.0,0.0,2.0,130.0,54.0
flat,tulip ivory,sector 70,2.0,8333.0,4.0,5.0,3+,2.0,Relatively New,2286.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,60.0
